id,s,e,label,label_index
N5UD8FGzDek,354.27,354.28000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,354.28000000000003,354.29,NO_SPEECH,3
N5UD8FGzDek,354.29,354.3,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,354.3,354.31,NO_SPEECH,3
N5UD8FGzDek,354.31,354.32,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,354.32,354.33,NO_SPEECH,3
N5UD8FGzDek,354.33,354.34000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,354.34000000000003,354.72,NO_SPEECH,3
N5UD8FGzDek,354.72,354.73,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,354.73,354.74,NO_SPEECH,3
N5UD8FGzDek,354.74,354.75,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,354.75,354.76,NO_SPEECH,3
N5UD8FGzDek,354.76,355.18,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,355.18,355.19,NO_SPEECH,3
N5UD8FGzDek,355.19,355.2,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,355.2,355.21,NO_SPEECH,3
N5UD8FGzDek,355.21,355.22,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,355.22,355.29,NO_SPEECH,3
N5UD8FGzDek,355.29,355.3,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,355.3,355.31,NO_SPEECH,3
N5UD8FGzDek,355.31,355.32,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,355.32,355.37,NO_SPEECH,3
N5UD8FGzDek,355.37,355.38,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,355.38,355.39,NO_SPEECH,3
N5UD8FGzDek,355.39,355.40000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,355.40000000000003,355.41,NO_SPEECH,3
N5UD8FGzDek,355.41,355.42,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,355.42,355.43,NO_SPEECH,3
N5UD8FGzDek,355.43,355.44,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,355.44,355.45,NO_SPEECH,3
N5UD8FGzDek,355.45,355.46,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,355.46,355.47,NO_SPEECH,3
N5UD8FGzDek,355.47,355.48,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,355.48,355.49,NO_SPEECH,3
N5UD8FGzDek,355.49,355.5,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,355.5,355.51,NO_SPEECH,3
N5UD8FGzDek,355.51,355.52,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,355.52,355.53000000000003,NO_SPEECH,3
N5UD8FGzDek,355.53000000000003,355.61,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,355.61,355.76,NO_SPEECH,3
N5UD8FGzDek,355.76,356.01,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,356.01,356.02,NO_SPEECH,3
N5UD8FGzDek,356.02,356.03000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,356.03000000000003,356.04,NO_SPEECH,3
N5UD8FGzDek,356.04,356.05,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,356.05,356.06,NO_SPEECH,3
N5UD8FGzDek,356.06,356.17,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,356.17,357.19,NO_SPEECH,3
N5UD8FGzDek,357.19,357.2,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,357.2,357.21,NO_SPEECH,3
N5UD8FGzDek,357.21,357.22,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,357.22,357.23,NO_SPEECH,3
N5UD8FGzDek,357.23,357.24,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,357.24,357.37,NO_SPEECH,3
N5UD8FGzDek,357.37,357.38,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,357.38,357.39,NO_SPEECH,3
N5UD8FGzDek,357.39,357.40000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,357.40000000000003,357.41,NO_SPEECH,3
N5UD8FGzDek,357.41,357.42,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,357.42,357.43,NO_SPEECH,3
N5UD8FGzDek,357.43,357.56,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,357.56,357.57,NO_SPEECH,3
N5UD8FGzDek,357.57,357.58,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,357.58,357.83,NO_SPEECH,3
N5UD8FGzDek,357.83,357.88,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,357.88,357.89,NO_SPEECH,3
N5UD8FGzDek,357.89,358.27,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,358.27,358.28000000000003,NO_SPEECH,3
N5UD8FGzDek,358.28000000000003,358.29,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,358.29,358.38,NO_SPEECH,3
N5UD8FGzDek,358.38,358.39,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,358.39,358.40000000000003,NO_SPEECH,3
N5UD8FGzDek,358.40000000000003,358.41,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,358.41,358.82,NO_SPEECH,3
N5UD8FGzDek,358.82,358.83,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,358.83,359.0,NO_SPEECH,3
N5UD8FGzDek,359.0,359.43,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,359.43,360.32,NO_SPEECH,3
N5UD8FGzDek,360.32,360.33,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,360.33,360.34000000000003,NO_SPEECH,3
N5UD8FGzDek,360.34000000000003,360.35,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,360.35,361.22,NO_SPEECH,3
N5UD8FGzDek,361.22,361.65000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,361.65000000000003,364.04,NO_SPEECH,3
N5UD8FGzDek,364.04,364.14,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,364.14,364.15000000000003,NO_SPEECH,3
N5UD8FGzDek,364.15000000000003,364.2,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,364.2,364.21,NO_SPEECH,3
N5UD8FGzDek,364.21,364.22,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,364.22,364.23,NO_SPEECH,3
N5UD8FGzDek,364.23,364.24,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,364.24,364.25,NO_SPEECH,3
N5UD8FGzDek,364.25,364.46,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,364.46,365.02,NO_SPEECH,3
N5UD8FGzDek,365.02,365.96,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,365.96,366.26,NO_SPEECH,3
N5UD8FGzDek,366.26,366.78000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,366.78000000000003,367.2,NO_SPEECH,3
N5UD8FGzDek,367.2,367.29,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,367.29,367.3,NO_SPEECH,3
N5UD8FGzDek,367.3,367.35,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,367.35,367.36,NO_SPEECH,3
N5UD8FGzDek,367.36,367.37,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,367.37,367.38,NO_SPEECH,3
N5UD8FGzDek,367.38,367.39,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,367.39,367.40000000000003,NO_SPEECH,3
N5UD8FGzDek,367.40000000000003,367.6,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,367.6,368.24,NO_SPEECH,3
N5UD8FGzDek,368.24,369.35,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,369.35,370.2,NO_SPEECH,3
N5UD8FGzDek,370.2,370.22,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,370.22,370.36,NO_SPEECH,3
N5UD8FGzDek,370.36,370.37,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,370.37,370.38,NO_SPEECH,3
N5UD8FGzDek,370.38,370.45,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,370.45,370.54,NO_SPEECH,3
N5UD8FGzDek,370.54,370.58,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,370.58,370.78000000000003,NO_SPEECH,3
N5UD8FGzDek,370.78000000000003,372.74,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,372.74,372.89,NO_SPEECH,3
N5UD8FGzDek,372.89,373.42,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,373.42,373.87,NO_SPEECH,3
N5UD8FGzDek,373.87,377.05,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,377.05,377.55,NO_SPEECH,3
N5UD8FGzDek,377.55,377.58,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,377.58,377.88,NO_SPEECH,3
N5UD8FGzDek,377.88,380.67,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,380.67,381.8,NO_SPEECH,3
N5UD8FGzDek,381.8,382.85,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,382.85,383.45,NO_SPEECH,3
N5UD8FGzDek,383.45,383.46000000000004,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,383.46000000000004,383.49,NO_SPEECH,3
N5UD8FGzDek,383.49,383.51,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,383.51,383.63,NO_SPEECH,3
N5UD8FGzDek,383.63,383.64,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,383.64,383.65000000000003,NO_SPEECH,3
N5UD8FGzDek,383.65000000000003,383.66,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,383.66,383.74,NO_SPEECH,3
N5UD8FGzDek,383.74,383.87,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,383.87,383.88,NO_SPEECH,3
N5UD8FGzDek,383.88,383.89,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,383.89,383.90000000000003,NO_SPEECH,3
N5UD8FGzDek,383.90000000000003,383.91,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,383.91,383.92,NO_SPEECH,3
N5UD8FGzDek,383.92,383.93,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,383.93,383.94,NO_SPEECH,3
N5UD8FGzDek,383.94,383.95,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,383.95,384.77,NO_SPEECH,3
N5UD8FGzDek,384.77,388.40000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,388.40000000000003,388.88,NO_SPEECH,3
N5UD8FGzDek,388.88,390.72,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,390.72,391.36,NO_SPEECH,3
N5UD8FGzDek,391.36,391.79,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,391.79,392.19,NO_SPEECH,3
N5UD8FGzDek,392.19,395.56,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,395.56,396.27,NO_SPEECH,3
N5UD8FGzDek,396.27,396.79,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,396.79,397.97,NO_SPEECH,3
N5UD8FGzDek,397.97,398.12,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,398.12,398.13,NO_SPEECH,3
N5UD8FGzDek,398.13,398.33,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,398.33,398.34000000000003,NO_SPEECH,3
N5UD8FGzDek,398.34000000000003,398.35,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,398.35,398.36,NO_SPEECH,3
N5UD8FGzDek,398.36,398.37,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,398.37,398.38,NO_SPEECH,3
N5UD8FGzDek,398.38,398.39,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,398.39,398.46000000000004,NO_SPEECH,3
N5UD8FGzDek,398.46000000000004,398.47,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,398.47,398.48,NO_SPEECH,3
N5UD8FGzDek,398.48,398.49,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,398.49,398.5,NO_SPEECH,3
N5UD8FGzDek,398.5,398.51,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,398.51,398.52,NO_SPEECH,3
N5UD8FGzDek,398.52,398.53000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,398.53000000000003,398.54,NO_SPEECH,3
N5UD8FGzDek,398.54,400.51,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,400.51,400.52,NO_SPEECH,3
N5UD8FGzDek,400.52,401.01,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,401.01,401.02,NO_SPEECH,3
N5UD8FGzDek,401.02,401.03000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,401.03000000000003,401.04,NO_SPEECH,3
N5UD8FGzDek,401.04,401.05,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,401.05,401.06,NO_SPEECH,3
N5UD8FGzDek,401.06,401.07,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,401.07,401.08,NO_SPEECH,3
N5UD8FGzDek,401.08,401.09000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,401.09000000000003,401.1,NO_SPEECH,3
N5UD8FGzDek,401.1,401.11,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,401.11,401.12,NO_SPEECH,3
N5UD8FGzDek,401.12,401.13,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,401.13,401.14,NO_SPEECH,3
N5UD8FGzDek,401.14,401.5,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,401.5,401.57,NO_SPEECH,3
N5UD8FGzDek,401.57,401.87,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,401.87,401.88,NO_SPEECH,3
N5UD8FGzDek,401.88,401.89,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,401.89,402.43,NO_SPEECH,3
N5UD8FGzDek,402.43,402.44,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,402.44,402.49,NO_SPEECH,3
N5UD8FGzDek,402.49,402.5,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,402.5,402.51,NO_SPEECH,3
N5UD8FGzDek,402.51,402.52,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,402.52,402.53000000000003,NO_SPEECH,3
N5UD8FGzDek,402.53000000000003,402.58,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,402.58,402.59000000000003,NO_SPEECH,3
N5UD8FGzDek,402.59000000000003,402.6,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,402.6,402.61,NO_SPEECH,3
N5UD8FGzDek,402.61,402.62,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,402.62,402.63,NO_SPEECH,3
N5UD8FGzDek,402.63,402.64,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,402.64,402.65000000000003,NO_SPEECH,3
N5UD8FGzDek,402.65000000000003,402.66,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,402.66,402.67,NO_SPEECH,3
N5UD8FGzDek,402.67,402.68,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,402.68,402.69,NO_SPEECH,3
N5UD8FGzDek,402.69,402.7,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,402.7,402.71000000000004,NO_SPEECH,3
N5UD8FGzDek,402.71000000000004,402.72,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,402.72,404.93,NO_SPEECH,3
N5UD8FGzDek,404.93,407.78000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,407.78000000000003,407.99,NO_SPEECH,3
N5UD8FGzDek,407.99,412.63,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,412.63,413.16,NO_SPEECH,3
N5UD8FGzDek,413.16,415.05,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,415.05,415.47,NO_SPEECH,3
N5UD8FGzDek,415.47,418.08,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,418.08,418.79,NO_SPEECH,3
N5UD8FGzDek,418.79,424.41,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,424.41,425.36,NO_SPEECH,3
N5UD8FGzDek,425.36,426.08,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,426.08,426.61,NO_SPEECH,3
N5UD8FGzDek,426.61,427.8,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,427.8,428.01,NO_SPEECH,3
N5UD8FGzDek,428.01,428.82,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,428.82,429.78000000000003,NO_SPEECH,3
N5UD8FGzDek,429.78000000000003,430.32,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,430.32,433.74,NO_SPEECH,3
N5UD8FGzDek,433.74,433.75,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,433.75,433.89,NO_SPEECH,3
N5UD8FGzDek,433.89,435.24,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,435.24,435.39,NO_SPEECH,3
N5UD8FGzDek,435.39,436.2,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,436.2,436.53000000000003,NO_SPEECH,3
N5UD8FGzDek,436.53000000000003,437.52,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,437.52,437.84000000000003,NO_SPEECH,3
N5UD8FGzDek,437.84000000000003,437.92,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,437.92,437.94,NO_SPEECH,3
N5UD8FGzDek,437.94,439.19,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,439.19,439.3,NO_SPEECH,3
N5UD8FGzDek,439.3,439.31,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,439.31,439.32,NO_SPEECH,3
N5UD8FGzDek,439.32,439.48,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,439.48,439.53000000000003,NO_SPEECH,3
N5UD8FGzDek,439.53000000000003,443.04,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,443.04,443.15000000000003,NO_SPEECH,3
N5UD8FGzDek,443.15000000000003,443.16,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,443.16,443.17,NO_SPEECH,3
N5UD8FGzDek,443.17,444.34000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,444.34000000000003,444.45,NO_SPEECH,3
N5UD8FGzDek,444.45,451.69,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,451.69,452.21000000000004,NO_SPEECH,3
N5UD8FGzDek,452.21000000000004,453.91,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,453.91,453.94,NO_SPEECH,3
N5UD8FGzDek,453.94,453.97,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,453.97,454.7,NO_SPEECH,3
N5UD8FGzDek,454.7,456.93,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,456.93,458.27,NO_SPEECH,3
N5UD8FGzDek,458.27,459.01,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,459.01,459.69,NO_SPEECH,3
N5UD8FGzDek,459.69,460.37,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,460.37,460.90000000000003,NO_SPEECH,3
N5UD8FGzDek,460.90000000000003,461.92,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,461.92,464.87,NO_SPEECH,3
N5UD8FGzDek,464.87,466.76,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,466.76,467.25,NO_SPEECH,3
N5UD8FGzDek,467.25,467.88,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,467.88,468.97,NO_SPEECH,3
N5UD8FGzDek,468.97,471.67,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,471.67,471.75,NO_SPEECH,3
N5UD8FGzDek,471.75,474.33,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,474.33,474.69,NO_SPEECH,3
N5UD8FGzDek,474.69,476.27,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,476.27,476.28000000000003,NO_SPEECH,3
N5UD8FGzDek,476.28000000000003,476.29,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,476.29,476.35,NO_SPEECH,3
N5UD8FGzDek,476.35,477.75,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,477.75,477.8,NO_SPEECH,3
N5UD8FGzDek,477.8,478.43,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,478.43,478.88,NO_SPEECH,3
N5UD8FGzDek,478.88,481.52,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,481.52,481.71000000000004,NO_SPEECH,3
N5UD8FGzDek,481.71000000000004,482.98,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,482.98,484.49,NO_SPEECH,3
N5UD8FGzDek,484.49,489.47,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,489.47,489.56,NO_SPEECH,3
N5UD8FGzDek,489.56,490.58,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,490.58,491.23,NO_SPEECH,3
N5UD8FGzDek,491.23,491.74,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,491.74,492.53000000000003,NO_SPEECH,3
N5UD8FGzDek,492.53000000000003,493.15000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,493.15000000000003,493.40000000000003,NO_SPEECH,3
N5UD8FGzDek,493.40000000000003,493.90000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,493.90000000000003,494.87,NO_SPEECH,3
N5UD8FGzDek,494.87,497.64,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,497.64,497.68,NO_SPEECH,3
N5UD8FGzDek,497.68,503.05,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,503.05,503.19,NO_SPEECH,3
N5UD8FGzDek,503.19,507.06,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,507.06,507.51,NO_SPEECH,3
N5UD8FGzDek,507.51,508.15000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,508.15000000000003,508.55,NO_SPEECH,3
N5UD8FGzDek,508.55,509.6,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,509.6,510.0,NO_SPEECH,3
N5UD8FGzDek,510.0,511.81,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,511.81,512.1800000000001,NO_SPEECH,3
N5UD8FGzDek,512.1800000000001,512.79,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,512.79,513.4,NO_SPEECH,3
N5UD8FGzDek,513.4,513.96,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,513.96,514.4300000000001,NO_SPEECH,3
N5UD8FGzDek,514.4300000000001,517.39,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,517.39,517.46,NO_SPEECH,3
N5UD8FGzDek,517.46,519.3100000000001,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,519.3100000000001,519.73,NO_SPEECH,3
N5UD8FGzDek,519.73,521.02,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,521.02,521.6,NO_SPEECH,3
N5UD8FGzDek,521.6,523.9300000000001,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,523.9300000000001,523.94,NO_SPEECH,3
N5UD8FGzDek,523.94,523.95,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,523.95,523.96,NO_SPEECH,3
N5UD8FGzDek,523.96,523.97,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,523.97,523.98,NO_SPEECH,3
N5UD8FGzDek,523.98,523.99,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,523.99,524.0,NO_SPEECH,3
N5UD8FGzDek,524.0,526.9,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,526.9,526.9300000000001,NO_SPEECH,3
N5UD8FGzDek,526.9300000000001,528.12,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,528.12,528.27,NO_SPEECH,3
N5UD8FGzDek,528.27,530.1,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,530.1,530.44,NO_SPEECH,3
N5UD8FGzDek,530.44,530.94,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,530.94,530.96,NO_SPEECH,3
N5UD8FGzDek,530.96,531.0,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,531.0,531.3,NO_SPEECH,3
N5UD8FGzDek,531.3,534.47,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,534.47,534.48,NO_SPEECH,3
N5UD8FGzDek,534.48,534.49,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,534.49,534.67,NO_SPEECH,3
N5UD8FGzDek,534.67,536.59,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,536.59,537.17,NO_SPEECH,3
N5UD8FGzDek,537.17,549.53,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,549.53,549.6800000000001,NO_SPEECH,3
N5UD8FGzDek,549.6800000000001,550.11,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,550.11,551.6,NO_SPEECH,3
N5UD8FGzDek,551.6,552.58,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,552.58,552.67,NO_SPEECH,3
N5UD8FGzDek,552.67,554.08,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,554.08,555.0,NO_SPEECH,3
N5UD8FGzDek,555.0,555.94,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,555.94,557.8000000000001,NO_SPEECH,3
N5UD8FGzDek,557.8000000000001,558.34,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,558.34,558.35,NO_SPEECH,3
N5UD8FGzDek,558.35,558.36,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,558.36,558.37,NO_SPEECH,3
N5UD8FGzDek,558.37,558.38,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,558.38,559.01,NO_SPEECH,3
N5UD8FGzDek,559.01,560.32,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,560.32,566.89,NO_SPEECH,3
N5UD8FGzDek,566.89,568.29,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,568.29,569.1,NO_SPEECH,3
N5UD8FGzDek,569.1,569.7,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,569.7,569.92,NO_SPEECH,3
N5UD8FGzDek,569.92,569.9300000000001,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,569.9300000000001,569.94,NO_SPEECH,3
N5UD8FGzDek,569.94,569.95,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,569.95,569.96,NO_SPEECH,3
N5UD8FGzDek,569.96,569.97,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,569.97,569.98,NO_SPEECH,3
N5UD8FGzDek,569.98,569.99,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,569.99,570.04,NO_SPEECH,3
N5UD8FGzDek,570.04,570.0500000000001,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,570.0500000000001,570.0600000000001,NO_SPEECH,3
N5UD8FGzDek,570.0600000000001,570.07,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,570.07,570.08,NO_SPEECH,3
N5UD8FGzDek,570.08,570.09,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,570.09,570.1,NO_SPEECH,3
N5UD8FGzDek,570.1,570.11,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,570.11,570.12,NO_SPEECH,3
N5UD8FGzDek,570.12,570.13,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,570.13,570.14,NO_SPEECH,3
N5UD8FGzDek,570.14,570.15,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,570.15,570.16,NO_SPEECH,3
N5UD8FGzDek,570.16,570.3100000000001,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,570.3100000000001,571.0,NO_SPEECH,3
N5UD8FGzDek,571.0,573.0600000000001,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,573.0600000000001,573.1,NO_SPEECH,3
N5UD8FGzDek,573.1,573.14,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,573.14,573.3000000000001,NO_SPEECH,3
N5UD8FGzDek,573.3000000000001,581.4300000000001,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,581.4300000000001,584.08,NO_SPEECH,3
N5UD8FGzDek,584.08,584.64,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,584.64,584.65,NO_SPEECH,3
N5UD8FGzDek,584.65,584.77,SPEECH_WITH_MUSIC,1
