id,s,e,label,label_index
J1jDc2rTJlg,386.02,386.03000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,386.03000000000003,386.04,NO_SPEECH,3
J1jDc2rTJlg,386.04,386.05,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,386.05,386.06,NO_SPEECH,3
J1jDc2rTJlg,386.06,386.07,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,386.07,386.25,NO_SPEECH,3
J1jDc2rTJlg,386.25,386.28000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,386.28000000000003,387.23,NO_SPEECH,3
J1jDc2rTJlg,387.23,387.24,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,387.24,387.37,NO_SPEECH,3
J1jDc2rTJlg,387.37,387.38,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,387.38,389.3,NO_SPEECH,3
J1jDc2rTJlg,389.3,389.33,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,389.33,389.36,NO_SPEECH,3
J1jDc2rTJlg,389.36,389.39,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,389.39,389.42,NO_SPEECH,3
J1jDc2rTJlg,389.42,390.5,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,390.5,390.51,NO_SPEECH,3
J1jDc2rTJlg,390.51,390.77,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,390.77,390.78000000000003,NO_SPEECH,3
J1jDc2rTJlg,390.78000000000003,390.79,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,390.79,390.8,NO_SPEECH,3
J1jDc2rTJlg,390.8,390.81,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,390.81,391.97,NO_SPEECH,3
J1jDc2rTJlg,391.97,391.98,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,391.98,391.99,NO_SPEECH,3
J1jDc2rTJlg,391.99,392.40000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,392.40000000000003,392.43,NO_SPEECH,3
J1jDc2rTJlg,392.43,393.38,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,393.38,393.40000000000003,NO_SPEECH,3
J1jDc2rTJlg,393.40000000000003,394.06,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,394.06,394.07,NO_SPEECH,3
J1jDc2rTJlg,394.07,394.81,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,394.81,394.93,NO_SPEECH,3
J1jDc2rTJlg,394.93,395.91,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,395.91,395.93,NO_SPEECH,3
J1jDc2rTJlg,395.93,396.53000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,396.53000000000003,396.79,NO_SPEECH,3
J1jDc2rTJlg,396.79,398.40000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,398.40000000000003,398.41,NO_SPEECH,3
J1jDc2rTJlg,398.41,398.42,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,398.42,398.43,NO_SPEECH,3
J1jDc2rTJlg,398.43,398.44,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,398.44,399.18,NO_SPEECH,3
J1jDc2rTJlg,399.18,399.19,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,399.19,399.2,NO_SPEECH,3
J1jDc2rTJlg,399.2,399.21000000000004,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,399.21000000000004,399.22,NO_SPEECH,3
J1jDc2rTJlg,399.22,399.64,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,399.64,400.26,NO_SPEECH,3
J1jDc2rTJlg,400.26,400.29,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,400.29,400.3,NO_SPEECH,3
J1jDc2rTJlg,400.3,400.31,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,400.31,400.32,NO_SPEECH,3
J1jDc2rTJlg,400.32,401.43,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,401.43,401.44,NO_SPEECH,3
J1jDc2rTJlg,401.44,401.5,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,401.5,401.73,NO_SPEECH,3
J1jDc2rTJlg,401.73,402.25,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,402.25,403.59000000000003,NO_SPEECH,3
J1jDc2rTJlg,403.59000000000003,403.64,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,403.64,403.65000000000003,NO_SPEECH,3
J1jDc2rTJlg,403.65000000000003,403.7,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,403.7,403.71000000000004,NO_SPEECH,3
J1jDc2rTJlg,403.71000000000004,403.72,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,403.72,403.76,NO_SPEECH,3
J1jDc2rTJlg,403.76,404.05,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,404.05,404.06,NO_SPEECH,3
J1jDc2rTJlg,404.06,404.07,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,404.07,404.08,NO_SPEECH,3
J1jDc2rTJlg,404.08,404.17,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,404.17,404.21000000000004,NO_SPEECH,3
J1jDc2rTJlg,404.21000000000004,404.23,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,404.23,404.28000000000003,NO_SPEECH,3
J1jDc2rTJlg,404.28000000000003,404.3,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,404.3,404.63,NO_SPEECH,3
J1jDc2rTJlg,404.63,404.64,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,404.64,404.67,NO_SPEECH,3
J1jDc2rTJlg,404.67,404.71000000000004,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,404.71000000000004,404.83,NO_SPEECH,3
J1jDc2rTJlg,404.83,404.84000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,404.84000000000003,404.95,NO_SPEECH,3
J1jDc2rTJlg,404.95,405.37,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,405.37,405.39,NO_SPEECH,3
J1jDc2rTJlg,405.39,405.49,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,405.49,405.51,NO_SPEECH,3
J1jDc2rTJlg,405.51,405.54,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,405.54,405.58,NO_SPEECH,3
J1jDc2rTJlg,405.58,405.62,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,405.62,405.68,NO_SPEECH,3
J1jDc2rTJlg,405.68,405.69,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,405.69,405.7,NO_SPEECH,3
J1jDc2rTJlg,405.7,405.71000000000004,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,405.71000000000004,405.72,NO_SPEECH,3
J1jDc2rTJlg,405.72,405.73,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,405.73,405.74,NO_SPEECH,3
J1jDc2rTJlg,405.74,405.75,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,405.75,405.8,NO_SPEECH,3
J1jDc2rTJlg,405.8,405.81,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,405.81,405.82,NO_SPEECH,3
J1jDc2rTJlg,405.82,405.83,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,405.83,405.86,NO_SPEECH,3
J1jDc2rTJlg,405.86,405.89,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,405.89,405.90000000000003,NO_SPEECH,3
J1jDc2rTJlg,405.90000000000003,405.95,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,405.95,405.98,NO_SPEECH,3
J1jDc2rTJlg,405.98,406.02,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,406.02,406.04,NO_SPEECH,3
J1jDc2rTJlg,406.04,406.12,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,406.12,406.13,NO_SPEECH,3
J1jDc2rTJlg,406.13,406.23,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,406.23,406.24,NO_SPEECH,3
J1jDc2rTJlg,406.24,406.29,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,406.29,406.3,NO_SPEECH,3
J1jDc2rTJlg,406.3,406.31,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,406.31,406.32,NO_SPEECH,3
J1jDc2rTJlg,406.32,406.33,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,406.33,406.38,NO_SPEECH,3
J1jDc2rTJlg,406.38,406.43,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,406.43,406.44,NO_SPEECH,3
J1jDc2rTJlg,406.44,406.47,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,406.47,406.49,NO_SPEECH,3
J1jDc2rTJlg,406.49,406.54,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,406.54,406.56,NO_SPEECH,3
J1jDc2rTJlg,406.56,407.12,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,407.12,407.13,NO_SPEECH,3
J1jDc2rTJlg,407.13,407.78000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,407.78000000000003,407.79,NO_SPEECH,3
J1jDc2rTJlg,407.79,407.8,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,407.8,407.87,NO_SPEECH,3
J1jDc2rTJlg,407.87,407.88,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,407.88,407.89,NO_SPEECH,3
J1jDc2rTJlg,407.89,407.90000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,407.90000000000003,407.91,NO_SPEECH,3
J1jDc2rTJlg,407.91,407.92,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,407.92,407.97,NO_SPEECH,3
J1jDc2rTJlg,407.97,408.0,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,408.0,408.04,NO_SPEECH,3
J1jDc2rTJlg,408.04,408.05,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,408.05,408.06,NO_SPEECH,3
J1jDc2rTJlg,408.06,408.29,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,408.29,408.3,NO_SPEECH,3
J1jDc2rTJlg,408.3,408.34000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,408.34000000000003,408.36,NO_SPEECH,3
J1jDc2rTJlg,408.36,408.39,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,408.39,408.40000000000003,NO_SPEECH,3
J1jDc2rTJlg,408.40000000000003,408.41,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,408.41,408.46000000000004,NO_SPEECH,3
J1jDc2rTJlg,408.46000000000004,408.49,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,408.49,408.52,NO_SPEECH,3
J1jDc2rTJlg,408.52,408.53000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,408.53000000000003,408.54,NO_SPEECH,3
J1jDc2rTJlg,408.54,408.55,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,408.55,408.56,NO_SPEECH,3
J1jDc2rTJlg,408.56,408.57,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,408.57,408.62,NO_SPEECH,3
J1jDc2rTJlg,408.62,408.63,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,408.63,408.64,NO_SPEECH,3
J1jDc2rTJlg,408.64,408.65000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,408.65000000000003,408.66,NO_SPEECH,3
J1jDc2rTJlg,408.66,408.67,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,408.67,408.68,NO_SPEECH,3
J1jDc2rTJlg,408.68,408.69,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,408.69,409.16,NO_SPEECH,3
J1jDc2rTJlg,409.16,409.21000000000004,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,409.21000000000004,409.22,NO_SPEECH,3
J1jDc2rTJlg,409.22,409.3,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,409.3,409.34000000000003,NO_SPEECH,3
J1jDc2rTJlg,409.34000000000003,409.37,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,409.37,409.38,NO_SPEECH,3
J1jDc2rTJlg,409.38,410.02,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,410.02,410.03000000000003,NO_SPEECH,3
J1jDc2rTJlg,410.03000000000003,410.04,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,410.04,410.05,NO_SPEECH,3
J1jDc2rTJlg,410.05,410.1,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,410.1,410.46000000000004,NO_SPEECH,3
J1jDc2rTJlg,410.46000000000004,410.47,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,410.47,410.48,NO_SPEECH,3
J1jDc2rTJlg,410.48,410.77,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,410.77,410.78000000000003,NO_SPEECH,3
J1jDc2rTJlg,410.78000000000003,410.85,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,410.85,410.86,NO_SPEECH,3
J1jDc2rTJlg,410.86,410.87,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,410.87,410.88,NO_SPEECH,3
J1jDc2rTJlg,410.88,411.31,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,411.31,411.77,NO_SPEECH,3
J1jDc2rTJlg,411.77,411.78000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,411.78000000000003,411.79,NO_SPEECH,3
J1jDc2rTJlg,411.79,411.8,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,411.8,411.81,NO_SPEECH,3
J1jDc2rTJlg,411.81,411.82,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,411.82,411.83,NO_SPEECH,3
J1jDc2rTJlg,411.83,411.84000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,411.84000000000003,411.85,NO_SPEECH,3
J1jDc2rTJlg,411.85,411.86,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,411.86,411.87,NO_SPEECH,3
J1jDc2rTJlg,411.87,411.88,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,411.88,411.89,NO_SPEECH,3
J1jDc2rTJlg,411.89,411.90000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,411.90000000000003,411.91,NO_SPEECH,3
J1jDc2rTJlg,411.91,411.92,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,411.92,411.93,NO_SPEECH,3
J1jDc2rTJlg,411.93,411.94,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,411.94,411.95,NO_SPEECH,3
J1jDc2rTJlg,411.95,411.96000000000004,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,411.96000000000004,411.97,NO_SPEECH,3
J1jDc2rTJlg,411.97,411.98,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,411.98,411.99,NO_SPEECH,3
J1jDc2rTJlg,411.99,412.1,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,412.1,412.11,NO_SPEECH,3
J1jDc2rTJlg,412.11,412.12,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,412.12,412.13,NO_SPEECH,3
J1jDc2rTJlg,412.13,412.14,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,412.14,412.15000000000003,NO_SPEECH,3
J1jDc2rTJlg,412.15000000000003,412.16,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,412.16,412.17,NO_SPEECH,3
J1jDc2rTJlg,412.17,412.18,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,412.18,412.19,NO_SPEECH,3
J1jDc2rTJlg,412.19,412.2,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,412.2,412.21000000000004,NO_SPEECH,3
J1jDc2rTJlg,412.21000000000004,412.22,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,412.22,412.23,NO_SPEECH,3
J1jDc2rTJlg,412.23,412.24,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,412.24,412.25,NO_SPEECH,3
J1jDc2rTJlg,412.25,412.26,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,412.26,412.27,NO_SPEECH,3
J1jDc2rTJlg,412.27,412.28000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,412.28000000000003,412.29,NO_SPEECH,3
J1jDc2rTJlg,412.29,412.3,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,412.3,412.31,NO_SPEECH,3
J1jDc2rTJlg,412.31,412.32,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,412.32,412.33,NO_SPEECH,3
J1jDc2rTJlg,412.33,412.34000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,412.34000000000003,412.35,NO_SPEECH,3
J1jDc2rTJlg,412.35,412.44,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,412.44,412.45,NO_SPEECH,3
J1jDc2rTJlg,412.45,413.13,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,413.13,413.14,NO_SPEECH,3
J1jDc2rTJlg,413.14,413.15000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,413.15000000000003,413.16,NO_SPEECH,3
J1jDc2rTJlg,413.16,413.17,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,413.17,413.18,NO_SPEECH,3
J1jDc2rTJlg,413.18,413.23,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,413.23,413.24,NO_SPEECH,3
J1jDc2rTJlg,413.24,413.25,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,413.25,413.26,NO_SPEECH,3
J1jDc2rTJlg,413.26,413.3,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,413.3,413.34000000000003,NO_SPEECH,3
J1jDc2rTJlg,413.34000000000003,413.35,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,413.35,413.46000000000004,NO_SPEECH,3
J1jDc2rTJlg,413.46000000000004,413.47,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,413.47,413.69,NO_SPEECH,3
J1jDc2rTJlg,413.69,414.51,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,414.51,415.87,NO_SPEECH,3
J1jDc2rTJlg,415.87,415.88,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,415.88,415.89,NO_SPEECH,3
J1jDc2rTJlg,415.89,415.90000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,415.90000000000003,415.91,NO_SPEECH,3
J1jDc2rTJlg,415.91,415.92,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,415.92,416.01,NO_SPEECH,3
J1jDc2rTJlg,416.01,416.02,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,416.02,416.03000000000003,NO_SPEECH,3
J1jDc2rTJlg,416.03000000000003,416.04,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,416.04,416.09000000000003,NO_SPEECH,3
J1jDc2rTJlg,416.09000000000003,416.1,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,416.1,417.5,NO_SPEECH,3
J1jDc2rTJlg,417.5,417.51,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,417.51,417.52,NO_SPEECH,3
J1jDc2rTJlg,417.52,417.53000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,417.53000000000003,417.54,NO_SPEECH,3
J1jDc2rTJlg,417.54,417.55,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,417.55,417.59000000000003,NO_SPEECH,3
J1jDc2rTJlg,417.59000000000003,418.02,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,418.02,418.06,NO_SPEECH,3
J1jDc2rTJlg,418.06,418.09000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,418.09000000000003,419.77,NO_SPEECH,3
J1jDc2rTJlg,419.77,419.78000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,419.78000000000003,419.79,NO_SPEECH,3
J1jDc2rTJlg,419.79,419.8,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,419.8,419.81,NO_SPEECH,3
J1jDc2rTJlg,419.81,419.82,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,419.82,419.85,NO_SPEECH,3
J1jDc2rTJlg,419.85,419.88,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,419.88,419.97,NO_SPEECH,3
J1jDc2rTJlg,419.97,419.98,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,419.98,420.09000000000003,NO_SPEECH,3
J1jDc2rTJlg,420.09000000000003,420.1,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,420.1,420.11,NO_SPEECH,3
J1jDc2rTJlg,420.11,420.12,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,420.12,420.13,NO_SPEECH,3
J1jDc2rTJlg,420.13,420.14,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,420.14,420.15000000000003,NO_SPEECH,3
J1jDc2rTJlg,420.15000000000003,420.16,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,420.16,420.17,NO_SPEECH,3
J1jDc2rTJlg,420.17,420.18,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,420.18,420.19,NO_SPEECH,3
J1jDc2rTJlg,420.19,420.2,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,420.2,420.21000000000004,NO_SPEECH,3
J1jDc2rTJlg,420.21000000000004,420.22,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,420.22,420.23,NO_SPEECH,3
J1jDc2rTJlg,420.23,420.24,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,420.24,420.31,NO_SPEECH,3
J1jDc2rTJlg,420.31,420.34000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,420.34000000000003,420.96000000000004,NO_SPEECH,3
J1jDc2rTJlg,420.96000000000004,420.97,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,420.97,421.05,NO_SPEECH,3
J1jDc2rTJlg,421.05,421.06,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,421.06,421.12,NO_SPEECH,3
J1jDc2rTJlg,421.12,421.15000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,421.15000000000003,421.18,NO_SPEECH,3
J1jDc2rTJlg,421.18,421.19,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,421.19,421.43,NO_SPEECH,3
J1jDc2rTJlg,421.43,421.44,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,421.44,422.41,NO_SPEECH,3
J1jDc2rTJlg,422.41,422.82,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,422.82,423.73,NO_SPEECH,3
J1jDc2rTJlg,423.73,423.96000000000004,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,423.96000000000004,423.99,NO_SPEECH,3
J1jDc2rTJlg,423.99,424.03000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,424.03000000000003,424.04,NO_SPEECH,3
J1jDc2rTJlg,424.04,424.05,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,424.05,424.06,NO_SPEECH,3
J1jDc2rTJlg,424.06,424.07,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,424.07,424.08,NO_SPEECH,3
J1jDc2rTJlg,424.08,424.09000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,424.09000000000003,424.1,NO_SPEECH,3
J1jDc2rTJlg,424.1,424.11,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,424.11,424.12,NO_SPEECH,3
J1jDc2rTJlg,424.12,424.13,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,424.13,424.14,NO_SPEECH,3
J1jDc2rTJlg,424.14,424.15000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,424.15000000000003,424.87,NO_SPEECH,3
J1jDc2rTJlg,424.87,424.88,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,424.88,424.89,NO_SPEECH,3
J1jDc2rTJlg,424.89,424.90000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,424.90000000000003,425.08,NO_SPEECH,3
J1jDc2rTJlg,425.08,425.14,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,425.14,425.18,NO_SPEECH,3
J1jDc2rTJlg,425.18,425.19,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,425.19,425.2,NO_SPEECH,3
J1jDc2rTJlg,425.2,425.25,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,425.25,425.27,NO_SPEECH,3
J1jDc2rTJlg,425.27,425.8,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,425.8,425.81,NO_SPEECH,3
J1jDc2rTJlg,425.81,425.82,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,425.82,425.83,NO_SPEECH,3
J1jDc2rTJlg,425.83,425.84000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,425.84000000000003,425.85,NO_SPEECH,3
J1jDc2rTJlg,425.85,425.86,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,425.86,425.87,NO_SPEECH,3
J1jDc2rTJlg,425.87,425.88,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,425.88,425.89,NO_SPEECH,3
J1jDc2rTJlg,425.89,425.90000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,425.90000000000003,425.91,NO_SPEECH,3
J1jDc2rTJlg,425.91,426.31,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,426.31,426.33,NO_SPEECH,3
J1jDc2rTJlg,426.33,426.35,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,426.35,426.39,NO_SPEECH,3
J1jDc2rTJlg,426.39,426.40000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,426.40000000000003,426.72,NO_SPEECH,3
J1jDc2rTJlg,426.72,426.78000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,426.78000000000003,426.83,NO_SPEECH,3
J1jDc2rTJlg,426.83,426.84000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,426.84000000000003,426.85,NO_SPEECH,3
J1jDc2rTJlg,426.85,427.14,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,427.14,427.18,NO_SPEECH,3
J1jDc2rTJlg,427.18,427.19,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,427.19,427.2,NO_SPEECH,3
J1jDc2rTJlg,427.2,427.23,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,427.23,427.27,NO_SPEECH,3
J1jDc2rTJlg,427.27,427.34000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,427.34000000000003,427.8,NO_SPEECH,3
J1jDc2rTJlg,427.8,427.87,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,427.87,427.88,NO_SPEECH,3
J1jDc2rTJlg,427.88,427.92,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,427.92,427.96000000000004,NO_SPEECH,3
J1jDc2rTJlg,427.96000000000004,427.97,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,427.97,427.98,NO_SPEECH,3
J1jDc2rTJlg,427.98,427.99,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,427.99,428.0,NO_SPEECH,3
J1jDc2rTJlg,428.0,428.03000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,428.03000000000003,428.82,NO_SPEECH,3
J1jDc2rTJlg,428.82,428.98,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,428.98,429.01,NO_SPEECH,3
J1jDc2rTJlg,429.01,429.05,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,429.05,429.06,NO_SPEECH,3
J1jDc2rTJlg,429.06,429.1,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,429.1,429.12,NO_SPEECH,3
J1jDc2rTJlg,429.12,429.17,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,429.17,429.18,NO_SPEECH,3
