id,s,e,label,label_index
Gvp-cj3bmIY,452.31,453.07,CLEAN_SPEECH,0
Gvp-cj3bmIY,453.07,454.03,NO_SPEECH,3
Gvp-cj3bmIY,454.03,458.19,CLEAN_SPEECH,0
Gvp-cj3bmIY,458.19,459.52,NO_SPEECH,3
Gvp-cj3bmIY,459.52,462.83,CLEAN_SPEECH,0
Gvp-cj3bmIY,462.83,464.19,NO_SPEECH,3
Gvp-cj3bmIY,464.19,468.68,CLEAN_SPEECH,0
Gvp-cj3bmIY,468.68,472.31,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,472.31,476.88,CLEAN_SPEECH,0
Gvp-cj3bmIY,476.88,482.07,NO_SPEECH,3
Gvp-cj3bmIY,482.07,482.52,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,482.52,483.47,CLEAN_SPEECH,0
Gvp-cj3bmIY,483.47,483.83,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,483.83,542.92,NO_SPEECH,3
Gvp-cj3bmIY,542.92,550.64,CLEAN_SPEECH,0
Gvp-cj3bmIY,550.64,551.4,NO_SPEECH,3
Gvp-cj3bmIY,551.4,559,CLEAN_SPEECH,0
Gvp-cj3bmIY,559,560.07,NO_SPEECH,3
Gvp-cj3bmIY,560.07,560.88,CLEAN_SPEECH,0
Gvp-cj3bmIY,560.88,562.1,NO_SPEECH,3
Gvp-cj3bmIY,562.1,564.06,CLEAN_SPEECH,0
Gvp-cj3bmIY,564.06,564.83,NO_SPEECH,3
Gvp-cj3bmIY,564.83,566.59,CLEAN_SPEECH,0
Gvp-cj3bmIY,566.59,567.67,NO_SPEECH,3
Gvp-cj3bmIY,567.67,568.75,CLEAN_SPEECH,0
Gvp-cj3bmIY,568.75,569.71,NO_SPEECH,3
Gvp-cj3bmIY,569.71,570.47,CLEAN_SPEECH,0
Gvp-cj3bmIY,570.47,571.4,NO_SPEECH,3
Gvp-cj3bmIY,571.4,574.92,CLEAN_SPEECH,0
Gvp-cj3bmIY,574.92,577.35,NO_SPEECH,3
Gvp-cj3bmIY,577.35,600.83,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,600.83,603.23,NO_SPEECH,3
Gvp-cj3bmIY,603.23,614.15,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,614.15,615,NO_SPEECH,3
Gvp-cj3bmIY,615,619.31,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,619.31,620.86,NO_SPEECH,3
Gvp-cj3bmIY,620.86,626.16,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,626.16,627.19,NO_SPEECH,3
Gvp-cj3bmIY,627.19,632.8,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,632.8,633.92,NO_SPEECH,3
Gvp-cj3bmIY,633.92,636.31,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,636.31,637.91,NO_SPEECH,3
Gvp-cj3bmIY,637.91,643.22,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,643.22,644.28,NO_SPEECH,3
Gvp-cj3bmIY,644.28,645,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,645,646.04,NO_SPEECH,3
Gvp-cj3bmIY,646.04,647.04,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,647.04,648.16,NO_SPEECH,3
Gvp-cj3bmIY,648.16,649.4,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,649.4,650.56,NO_SPEECH,3
Gvp-cj3bmIY,650.56,652.06,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,652.06,654.35,NO_SPEECH,3
Gvp-cj3bmIY,654.35,655.59,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,655.59,662.64,NO_SPEECH,3
Gvp-cj3bmIY,662.64,666.95,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,666.95,669.28,NO_SPEECH,3
Gvp-cj3bmIY,669.28,677.23,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,677.23,678.56,NO_SPEECH,3
Gvp-cj3bmIY,678.56,681.4,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,681.4,682.67,NO_SPEECH,3
Gvp-cj3bmIY,682.67,684.18,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,684.18,684.98,NO_SPEECH,3
Gvp-cj3bmIY,684.98,687.64,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,687.64,688.83,NO_SPEECH,3
Gvp-cj3bmIY,688.83,691.23,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,691.23,692.71,NO_SPEECH,3
Gvp-cj3bmIY,692.71,694.31,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,694.31,697.43,NO_SPEECH,3
Gvp-cj3bmIY,697.43,713.68,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,713.68,715.79,NO_SPEECH,3
Gvp-cj3bmIY,715.79,720.68,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,720.68,722.28,NO_SPEECH,3
Gvp-cj3bmIY,722.28,724.23,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,724.23,727.43,NO_SPEECH,3
Gvp-cj3bmIY,727.43,730.92,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,730.92,734.55,NO_SPEECH,3
Gvp-cj3bmIY,734.55,736.79,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,736.79,740.86,NO_SPEECH,3
Gvp-cj3bmIY,740.86,743.59,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,743.59,747.07,NO_SPEECH,3
Gvp-cj3bmIY,747.07,752.31,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,752.31,753.47,NO_SPEECH,3
Gvp-cj3bmIY,753.47,758.83,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,758.83,760.35,NO_SPEECH,3
Gvp-cj3bmIY,760.35,765.35,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,765.35,770.43,NO_SPEECH,3
Gvp-cj3bmIY,770.43,771.16,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,771.16,772.68,NO_SPEECH,3
Gvp-cj3bmIY,772.68,774.1,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,774.1,777.43,NO_SPEECH,3
Gvp-cj3bmIY,777.43,783.4,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,783.4,785.71,NO_SPEECH,3
Gvp-cj3bmIY,785.71,786.59,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,786.59,787.94,NO_SPEECH,3
Gvp-cj3bmIY,787.94,793.06,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,793.06,794,NO_SPEECH,3
Gvp-cj3bmIY,794,795.59,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,795.59,796.43,NO_SPEECH,3
Gvp-cj3bmIY,796.43,797.47,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,797.47,798.4,NO_SPEECH,3
Gvp-cj3bmIY,798.4,799.8,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,799.8,800.64,NO_SPEECH,3
Gvp-cj3bmIY,800.64,801.04,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,801.04,802.23,NO_SPEECH,3
Gvp-cj3bmIY,802.23,805.07,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,805.07,806.52,NO_SPEECH,3
Gvp-cj3bmIY,806.52,809.35,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,809.35,816.4,NO_SPEECH,3
Gvp-cj3bmIY,816.4,823.23,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,823.23,825.68,NO_SPEECH,3
Gvp-cj3bmIY,825.68,835.19,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,835.19,841.68,NO_SPEECH,3
Gvp-cj3bmIY,841.68,842.56,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,842.56,843.31,NO_SPEECH,3
Gvp-cj3bmIY,843.31,863.31,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,863.31,865.88,NO_SPEECH,3
Gvp-cj3bmIY,865.88,867.03,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,867.03,867.94,NO_SPEECH,3
Gvp-cj3bmIY,867.94,874.47,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,874.47,881.52,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,881.52,881.82,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,881.82,882.31,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,882.31,882.56,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,882.56,885.07,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,885.07,885.92,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,885.92,887.15,NO_SPEECH,3
Gvp-cj3bmIY,887.15,890.16,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,890.16,891.16,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,891.16,892.06,NO_SPEECH,3
Gvp-cj3bmIY,892.06,900,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,0,1.4,SPEECH_WITH_NOISE,2
phrYEKv0rmw,1.4,2.25,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,2.25,5.28,NO_SPEECH,3
phrYEKv0rmw,5.28,8.03,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,8.03,11.13,SPEECH_WITH_NOISE,2
phrYEKv0rmw,11.13,12.96,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,12.96,14.42,NO_SPEECH,3
phrYEKv0rmw,14.42,15.17,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,15.17,17.51,NO_SPEECH,3
phrYEKv0rmw,17.51,23.34,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,23.34,24.52,NO_SPEECH,3
phrYEKv0rmw,24.52,25.84,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,25.84,26.8,NO_SPEECH,3
phrYEKv0rmw,26.8,31.6,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,31.6,33.4,NO_SPEECH,3
phrYEKv0rmw,33.4,34.6,SPEECH_WITH_NOISE,2
phrYEKv0rmw,34.6,36.9,NO_SPEECH,3
phrYEKv0rmw,36.9,39.33,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,39.33,51.09,NO_SPEECH,3
phrYEKv0rmw,51.09,54.71,SPEECH_WITH_NOISE,2
phrYEKv0rmw,54.71,56.26,CLEAN_SPEECH,0
phrYEKv0rmw,56.26,57.01,NO_SPEECH,3
phrYEKv0rmw,57.01,59.21,CLEAN_SPEECH,0
phrYEKv0rmw,59.21,59.92,NO_SPEECH,3
phrYEKv0rmw,59.92,61.25,CLEAN_SPEECH,0
phrYEKv0rmw,61.25,62.25,SPEECH_WITH_NOISE,2
phrYEKv0rmw,62.25,65.08,CLEAN_SPEECH,0
phrYEKv0rmw,65.08,66.58,NO_SPEECH,3
phrYEKv0rmw,66.58,74.92,SPEECH_WITH_NOISE,2
phrYEKv0rmw,74.92,76.59,NO_SPEECH,3
phrYEKv0rmw,76.59,77.51,SPEECH_WITH_NOISE,2
phrYEKv0rmw,77.51,78.84,NO_SPEECH,3
phrYEKv0rmw,78.84,80.27,CLEAN_SPEECH,0
phrYEKv0rmw,80.27,81.3,NO_SPEECH,3
phrYEKv0rmw,81.3,85.34,CLEAN_SPEECH,0
phrYEKv0rmw,85.34,89.32,NO_SPEECH,3
phrYEKv0rmw,89.32,91.47,CLEAN_SPEECH,0
phrYEKv0rmw,91.47,92.69,NO_SPEECH,3
phrYEKv0rmw,92.69,94.23,CLEAN_SPEECH,0
phrYEKv0rmw,94.23,95.78,NO_SPEECH,3
phrYEKv0rmw,95.78,98.28,CLEAN_SPEECH,0
phrYEKv0rmw,98.28,99.48,NO_SPEECH,3
phrYEKv0rmw,99.48,99.86,CLEAN_SPEECH,0
phrYEKv0rmw,99.86,103.36,NO_SPEECH,3
phrYEKv0rmw,103.36,107.63,SPEECH_WITH_NOISE,2
phrYEKv0rmw,107.63,109.71,NO_SPEECH,3
phrYEKv0rmw,109.71,110.96,SPEECH_WITH_NOISE,2
phrYEKv0rmw,110.96,111.91,NO_SPEECH,3
phrYEKv0rmw,111.91,128.25,SPEECH_WITH_NOISE,2
phrYEKv0rmw,128.25,129.3,NO_SPEECH,3
phrYEKv0rmw,129.3,130.67,SPEECH_WITH_NOISE,2
phrYEKv0rmw,130.67,131.83,NO_SPEECH,3
phrYEKv0rmw,131.83,133.96,SPEECH_WITH_NOISE,2
phrYEKv0rmw,133.96,135.18,NO_SPEECH,3
phrYEKv0rmw,135.18,137.55,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,137.55,138.51,SPEECH_WITH_NOISE,2
phrYEKv0rmw,138.51,140.64,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,140.64,144.56,SPEECH_WITH_NOISE,2
phrYEKv0rmw,144.56,153.56,NO_SPEECH,3
phrYEKv0rmw,153.56,157.98,SPEECH_WITH_NOISE,2
phrYEKv0rmw,157.98,161.16,NO_SPEECH,3
phrYEKv0rmw,161.16,172.3,SPEECH_WITH_NOISE,2
phrYEKv0rmw,172.3,175.63,NO_SPEECH,3
phrYEKv0rmw,175.63,176.26,SPEECH_WITH_NOISE,2
phrYEKv0rmw,176.26,177.01,NO_SPEECH,3
phrYEKv0rmw,177.01,179.96,SPEECH_WITH_NOISE,2
phrYEKv0rmw,179.96,181.07,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,181.07,182.2,NO_SPEECH,3
phrYEKv0rmw,182.2,184.17,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,184.17,186.07,NO_SPEECH,3
phrYEKv0rmw,186.07,190.2,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,190.2,194.55,SPEECH_WITH_NOISE,2
phrYEKv0rmw,194.55,195.51,NO_SPEECH,3
phrYEKv0rmw,195.51,199.46,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,199.46,200.27,NO_SPEECH,3
phrYEKv0rmw,200.27,202.22,SPEECH_WITH_NOISE,2
phrYEKv0rmw,202.22,207.81,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,207.81,210.93,SPEECH_WITH_NOISE,2
phrYEKv0rmw,210.93,212.06,NO_SPEECH,3
phrYEKv0rmw,212.06,212.53,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,212.53,213.6,NO_SPEECH,3
phrYEKv0rmw,213.6,215.48,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,215.48,215.91,SPEECH_WITH_NOISE,2
phrYEKv0rmw,215.91,218.06,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,218.06,220.86,SPEECH_WITH_NOISE,2
phrYEKv0rmw,220.86,221.82,NO_SPEECH,3
phrYEKv0rmw,221.82,223.41,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,223.41,224.7,NO_SPEECH,3
phrYEKv0rmw,224.7,225.36,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,225.36,226.42,NO_SPEECH,3
phrYEKv0rmw,226.42,228.63,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,228.63,229.63,NO_SPEECH,3
phrYEKv0rmw,229.63,234.51,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,234.51,236.63,SPEECH_WITH_NOISE,2
phrYEKv0rmw,236.63,238.08,NO_SPEECH,3
phrYEKv0rmw,238.08,239.93,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,239.93,241.44,SPEECH_WITH_NOISE,2
phrYEKv0rmw,241.44,242.75,CLEAN_SPEECH,0
phrYEKv0rmw,242.75,247.7,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,247.7,248.92,NO_SPEECH,3
phrYEKv0rmw,248.92,249.42,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,249.42,252.76,NO_SPEECH,3
phrYEKv0rmw,252.76,253.96,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,253.96,256.3,NO_SPEECH,3
phrYEKv0rmw,256.3,256.68,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,256.68,260.18,NO_SPEECH,3
phrYEKv0rmw,260.18,261.52,SPEECH_WITH_NOISE,2
phrYEKv0rmw,261.52,262.52,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,262.52,263.97,NO_SPEECH,3
phrYEKv0rmw,263.97,265.97,SPEECH_WITH_NOISE,2
phrYEKv0rmw,265.97,267.77,NO_SPEECH,3
phrYEKv0rmw,267.77,268.15,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,268.15,268.97,NO_SPEECH,3
phrYEKv0rmw,268.97,270.18,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,270.18,271.73,NO_SPEECH,3
phrYEKv0rmw,271.73,272.56,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,272.56,275.35,SPEECH_WITH_NOISE,2
phrYEKv0rmw,275.35,276.19,NO_SPEECH,3
phrYEKv0rmw,276.19,278.57,SPEECH_WITH_NOISE,2
phrYEKv0rmw,278.57,280.07,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,280.07,280.57,SPEECH_WITH_NOISE,2
phrYEKv0rmw,280.57,281.16,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,281.16,290.05,SPEECH_WITH_NOISE,2
phrYEKv0rmw,290.05,293.3,NO_SPEECH,3
phrYEKv0rmw,293.3,293.83,SPEECH_WITH_NOISE,2
phrYEKv0rmw,293.83,298.59,NO_SPEECH,3
phrYEKv0rmw,298.59,299.21,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,299.21,300.44,NO_SPEECH,3
phrYEKv0rmw,300.44,302.45,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,302.45,303,SPEECH_WITH_NOISE,2
phrYEKv0rmw,303,314.21,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,314.21,314.71,SPEECH_WITH_NOISE,2
phrYEKv0rmw,314.71,320.77,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,320.77,329.4,SPEECH_WITH_NOISE,2
phrYEKv0rmw,329.4,330.35,NO_SPEECH,3
phrYEKv0rmw,330.35,333.06,SPEECH_WITH_NOISE,2
phrYEKv0rmw,333.06,337.03,NO_SPEECH,3
phrYEKv0rmw,337.03,339.23,SPEECH_WITH_NOISE,2
phrYEKv0rmw,339.23,340.54,NO_SPEECH,3
phrYEKv0rmw,340.54,344.45,SPEECH_WITH_NOISE,2
phrYEKv0rmw,344.45,346.32,NO_SPEECH,3
phrYEKv0rmw,346.32,347.75,SPEECH_WITH_NOISE,2
phrYEKv0rmw,347.75,348.75,NO_SPEECH,3
phrYEKv0rmw,348.75,354.96,SPEECH_WITH_NOISE,2
phrYEKv0rmw,354.96,356.01,NO_SPEECH,3
phrYEKv0rmw,356.01,357.58,SPEECH_WITH_NOISE,2
phrYEKv0rmw,357.58,358.84,NO_SPEECH,3
phrYEKv0rmw,358.84,359.93,SPEECH_WITH_NOISE,2
phrYEKv0rmw,359.93,360.29,NO_SPEECH,3
phrYEKv0rmw,360.29,363.45,SPEECH_WITH_NOISE,2
phrYEKv0rmw,363.45,365.17,NO_SPEECH,3
phrYEKv0rmw,365.17,375.8,SPEECH_WITH_NOISE,2
phrYEKv0rmw,375.8,377.64,CLEAN_SPEECH,0
phrYEKv0rmw,377.64,383.14,SPEECH_WITH_NOISE,2
phrYEKv0rmw,383.14,384.02,NO_SPEECH,3
phrYEKv0rmw,384.02,384.77,SPEECH_WITH_NOISE,2
phrYEKv0rmw,384.77,385.68,NO_SPEECH,3
phrYEKv0rmw,385.68,386.59,CLEAN_SPEECH,0
phrYEKv0rmw,386.59,387.68,NO_SPEECH,3
phrYEKv0rmw,387.68,389.77,SPEECH_WITH_NOISE,2
phrYEKv0rmw,389.77,390.43,NO_SPEECH,3
phrYEKv0rmw,390.43,392.73,SPEECH_WITH_NOISE,2
phrYEKv0rmw,392.73,394.53,NO_SPEECH,3
phrYEKv0rmw,394.53,396.23,SPEECH_WITH_NOISE,2
phrYEKv0rmw,396.23,397.69,CLEAN_SPEECH,0
phrYEKv0rmw,397.69,398.73,SPEECH_WITH_NOISE,2
phrYEKv0rmw,398.73,400.69,CLEAN_SPEECH,0
phrYEKv0rmw,400.69,401.16,SPEECH_WITH_NOISE,2
phrYEKv0rmw,401.16,402.86,NO_SPEECH,3
phrYEKv0rmw,402.86,409.75,SPEECH_WITH_NOISE,2
phrYEKv0rmw,409.75,418.64,NO_SPEECH,3
phrYEKv0rmw,418.64,421.91,SPEECH_WITH_NOISE,2
phrYEKv0rmw,421.91,424.42,NO_SPEECH,3
phrYEKv0rmw,424.42,425.45,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,425.45,425.75,SPEECH_WITH_NOISE,2
phrYEKv0rmw,425.75,426.42,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,426.42,426.88,SPEECH_WITH_NOISE,2
phrYEKv0rmw,426.88,428.45,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,428.45,430.05,NO_SPEECH,3
phrYEKv0rmw,430.05,431.33,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,431.33,432.88,NO_SPEECH,3
phrYEKv0rmw,432.88,436.14,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,436.14,437.34,NO_SPEECH,3
phrYEKv0rmw,437.34,438.21,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,438.21,439.31,NO_SPEECH,3
phrYEKv0rmw,439.31,444.84,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,444.84,446.31,NO_SPEECH,3
phrYEKv0rmw,446.31,447.68,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,447.68,448.68,NO_SPEECH,3
phrYEKv0rmw,448.68,449.68,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,449.68,451.1,NO_SPEECH,3
phrYEKv0rmw,451.1,452.4,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,452.4,454.78,NO_SPEECH,3
phrYEKv0rmw,454.78,455.6,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,455.6,457.11,NO_SPEECH,3
phrYEKv0rmw,457.11,458.44,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,458.44,462.19,NO_SPEECH,3
phrYEKv0rmw,462.19,462.61,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,462.61,463.07,SPEECH_WITH_NOISE,2
phrYEKv0rmw,463.07,466.11,NO_SPEECH,3
phrYEKv0rmw,466.11,474.05,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,474.05,474.92,NO_SPEECH,3
phrYEKv0rmw,474.92,476.68,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,476.68,478.21,NO_SPEECH,3
phrYEKv0rmw,478.21,479.43,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,479.43,483.32,NO_SPEECH,3
phrYEKv0rmw,483.32,507.72,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,507.72,509.52,SPEECH_WITH_NOISE,2
phrYEKv0rmw,509.52,510.53,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,510.53,513.06,SPEECH_WITH_NOISE,2
phrYEKv0rmw,513.06,514.31,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,514.31,515.1,SPEECH_WITH_NOISE,2
phrYEKv0rmw,515.1,519.11,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,519.11,529.67,SPEECH_WITH_NOISE,2
phrYEKv0rmw,529.67,534.21,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,534.21,540.54,SPEECH_WITH_NOISE,2
phrYEKv0rmw,540.54,541.79,NO_SPEECH,3
phrYEKv0rmw,541.79,543.25,SPEECH_WITH_NOISE,2
phrYEKv0rmw,543.25,544.42,NO_SPEECH,3
phrYEKv0rmw,544.42,545.79,SPEECH_WITH_NOISE,2
phrYEKv0rmw,545.79,547.95,NO_SPEECH,3
phrYEKv0rmw,547.95,548.42,SPEECH_WITH_NOISE,2
phrYEKv0rmw,548.42,550.51,NO_SPEECH,3
phrYEKv0rmw,550.51,553.76,SPEECH_WITH_NOISE,2
phrYEKv0rmw,553.76,555.05,NO_SPEECH,3
phrYEKv0rmw,555.05,556.51,SPEECH_WITH_NOISE,2
phrYEKv0rmw,556.51,557.71,NO_SPEECH,3
phrYEKv0rmw,557.71,558.59,SPEECH_WITH_NOISE,2
phrYEKv0rmw,558.59,559.96,NO_SPEECH,3
phrYEKv0rmw,559.96,561.64,SPEECH_WITH_NOISE,2
phrYEKv0rmw,561.64,562.52,NO_SPEECH,3
phrYEKv0rmw,562.52,563.31,SPEECH_WITH_NOISE,2
phrYEKv0rmw,563.31,564.77,NO_SPEECH,3
phrYEKv0rmw,564.77,565.9,SPEECH_WITH_NOISE,2
phrYEKv0rmw,565.9,567.1,NO_SPEECH,3
phrYEKv0rmw,567.1,569.06,SPEECH_WITH_NOISE,2
phrYEKv0rmw,569.06,571.56,NO_SPEECH,3
phrYEKv0rmw,571.56,573.73,SPEECH_WITH_NOISE,2
phrYEKv0rmw,573.73,575.28,NO_SPEECH,3
phrYEKv0rmw,575.28,578.98,SPEECH_WITH_NOISE,2
phrYEKv0rmw,578.98,580.04,NO_SPEECH,3
phrYEKv0rmw,580.04,582.25,SPEECH_WITH_NOISE,2
phrYEKv0rmw,582.25,583.36,NO_SPEECH,3
phrYEKv0rmw,583.36,584.54,SPEECH_WITH_NOISE,2
phrYEKv0rmw,584.54,586.11,NO_SPEECH,3
phrYEKv0rmw,586.11,588.45,SPEECH_WITH_NOISE,2
phrYEKv0rmw,588.45,590.88,NO_SPEECH,3
phrYEKv0rmw,590.88,592.13,SPEECH_WITH_NOISE,2
phrYEKv0rmw,592.13,605.07,NO_SPEECH,3
phrYEKv0rmw,605.07,610.05,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,610.05,613.63,NO_SPEECH,3
phrYEKv0rmw,613.63,614.71,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,614.71,616.01,NO_SPEECH,3
phrYEKv0rmw,616.01,620.59,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,620.59,621.81,NO_SPEECH,3
phrYEKv0rmw,621.81,626.34,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,626.34,628.27,NO_SPEECH,3
phrYEKv0rmw,628.27,631.03,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,631.03,632.18,NO_SPEECH,3
phrYEKv0rmw,632.18,633.78,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,633.78,636.28,NO_SPEECH,3
phrYEKv0rmw,636.28,637.69,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,637.69,639.69,NO_SPEECH,3
phrYEKv0rmw,639.69,640.32,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,640.32,641.16,NO_SPEECH,3
phrYEKv0rmw,641.16,648,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,648,648.75,NO_SPEECH,3
phrYEKv0rmw,648.75,652.26,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,652.26,655.26,NO_SPEECH,3
phrYEKv0rmw,655.26,659.93,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,659.93,661.25,NO_SPEECH,3
phrYEKv0rmw,661.25,662.75,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,662.75,664.17,NO_SPEECH,3
phrYEKv0rmw,664.17,666.54,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,666.54,676.46,NO_SPEECH,3
phrYEKv0rmw,676.46,678.43,SPEECH_WITH_NOISE,2
phrYEKv0rmw,678.43,683.68,NO_SPEECH,3
phrYEKv0rmw,683.68,690.9,SPEECH_WITH_NOISE,2
phrYEKv0rmw,690.9,691.73,NO_SPEECH,3
phrYEKv0rmw,691.73,694.35,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,694.35,695.53,NO_SPEECH,3
